window_id,split,protocol
61a39653-0ea9-5734-9319-7e3cba0aa45b,val,temporal
53f4e752-90d0-5e7a-88df-1deb4296254f,val,temporal
b384a08c-5c58-5211-8a08-f1d662ac30d0,val,temporal
df786911-5825-5e40-88fc-3f54500e2e33,val,temporal
a7635d72-5ea1-5bfb-b8c1-06737df5a581,val,temporal
1921c4bf-1825-56d6-96c6-b30200f45efb,val,temporal
45e411da-dfaf-5438-a508-a5f650c29b10,val,temporal
161776f0-b350-5111-b33b-5b0f34e003e3,val,temporal
fb4853f0-edb2-5162-ba53-3ee2dbab8285,val,temporal
059fa214-a706-5b2a-b4c9-c5a9ffd602eb,val,temporal
99072778-0f38-5ad5-ae20-9e8d597cd611,val,temporal
bfa195cf-08e6-5796-8459-6b3314c15aae,val,temporal
b195b508-81d3-52b5-8f31-76bc3efd36e8,val,temporal
3bb575d0-3a2c-5d0b-a454-97a5b131facc,val,temporal
20a0886c-8095-5d70-9aeb-0f32054e42a7,val,temporal
d84a4ea8-09c6-5976-bcb9-aa0ed9b34ec6,val,temporal
a81b67dd-8843-56ab-8019-37206f6cc86e,val,temporal
ebbd16b7-f1eb-5040-8507-6aec29b82d86,val,temporal
19f8ce62-b1a7-5e8a-85c0-744ae28e15b1,val,temporal
c88559bc-76fc-590b-a860-8e65eef45cda,val,temporal
7e9752c8-8248-5818-8832-ff23d128eea5,val,temporal
3ac43e5e-4b80-5ebd-9815-5d7fc82fc62c,val,temporal
dcccae9c-397a-5e51-b5a9-320b455e98e1,val,temporal
006ae6d6-adc9-5554-a630-0bb1b9f392ff,val,temporal
2ac595dc-ae1b-5407-ac21-fbd6aece0671,val,temporal
d56bd8e1-94e4-5b24-b854-d8a76baec982,val,temporal
d5cef959-38c9-59a6-9a67-b5314e29f75f,val,temporal
09a9784e-90f7-5f13-98a1-7b7390c19fe2,val,temporal
d5513f48-7297-5a82-8db8-79ba10d18ab5,val,temporal
59e00c14-40e0-5e41-ad13-031628852896,val,temporal
1dbb1e2c-2476-52c9-adcf-cdccecc3c020,val,temporal
47a4d668-cc39-5448-bbf0-aa0caae886da,val,temporal
969e63f8-0e84-5a7e-92ea-929bc5263c06,val,temporal
3bdf3c77-8057-597a-9d5d-198cf0d7b68f,val,temporal
938d96bc-f7cd-5a1e-aba8-797b34930efd,val,temporal
0020c3ae-0bd3-5f9b-bfb9-1efd11c0b868,val,temporal
6a101e0d-7ecc-5b1e-b9aa-239d076b29ba,val,temporal
00b34428-4f4c-52c7-8490-3ec23ba3dcb7,val,temporal
6fc3dd09-9b1a-580b-a63e-8f7d5cf2cfe6,val,temporal
be4d3cd2-a8e1-57ee-a400-161be55bb94e,val,temporal
12e5f6d9-cca0-539c-bce3-a000e4337b00,val,temporal
5fcde4e9-87f6-54f9-9f9f-bd9072c2ac00,val,temporal
262ce3e2-cc02-5514-a4c6-87b7a8b3faff,val,temporal
ec36e836-80bf-5415-8856-b13eb901fbd6,val,temporal
e92fa095-1f6a-5bb6-be14-d47486c25b5a,val,temporal
ffd54323-da45-5fb2-89f7-903115871a66,val,temporal
b1193a37-1a19-598b-80ce-3d2215ce6e72,val,temporal
96e3fb4f-1c0c-55e1-a3a6-d31dcc7ddef7,val,temporal
402942fc-6787-5333-a672-250fd10512a9,val,temporal
d0f89c92-0716-512a-b41e-b05592b66a2b,val,temporal
dc40b9d8-dea0-5173-a11f-8b04f89e8d17,val,temporal
6ed899c6-5689-5b04-b059-c44f6e4825e5,val,temporal
f406a1e9-8e55-54c2-826f-cf5f9e6f6b96,val,temporal
6de757cd-c74f-5ba2-9034-7d7b743ce314,val,temporal
908658c1-f962-53b8-9b00-6bee01c9ce41,val,temporal
36445cbf-9245-5504-a505-a8c6d5ac46cd,val,temporal
feb8460e-a405-5ebf-b7ea-692da74ed7f1,val,temporal
2c159e59-01e2-5a52-9ee5-9c8e14ddb904,val,temporal
8ce4f3be-a273-5462-a90e-1f5deec89238,val,temporal
5b15275b-f2fb-5a3d-bed8-a61a5a353862,val,temporal
bde64b84-197d-536b-95ef-e6bb0992e167,val,temporal
785f91af-2b05-51f5-8b6f-e3d5e9e1a9b9,val,temporal
2e665e75-ac72-5123-a9d9-9ef2f84cc770,val,temporal
cee91938-cd28-5029-8413-762e005e7752,val,temporal
9c2ebe52-2259-548c-97ea-4431da3f8244,val,temporal
43d87497-b9b5-52e2-b2a0-11146f9e87eb,val,temporal
202f3a9f-a797-5af0-aa1c-f8aaf5a990e1,val,temporal
a6ff9072-78ad-5d55-9c23-aebc521ff9e2,val,temporal
50d53bb0-28b6-5b18-b85b-9564756b5dba,val,temporal
7573a7f3-c1e2-5aae-82ad-1c02ca32fea5,val,temporal
58997a48-7a1f-5a03-86bd-53f050f39f65,val,temporal
9d54b7c1-b84e-54f1-a46f-f40f237f7bb9,val,temporal
695c6033-2d27-52cb-acb3-7254cc11eadd,val,temporal
f827175c-750f-5f43-af09-b1096faca3d1,val,temporal
e5d6feda-2005-5403-a3dc-e2f32015d8ad,val,temporal
7231c6d5-f235-5fcd-b4b0-1f429bc43783,val,temporal
a385d4bd-c6a1-593a-b638-4b6983c50735,val,temporal
b57a9856-97aa-5d7d-8e86-3dcfe86296af,val,temporal
9517d398-fef7-57a6-a9f8-1d6d79068bd1,val,temporal
cae77122-bb67-522f-8662-c5b3a63fbdc1,val,temporal
b35754fb-d58d-5a86-a954-40cc6b5cc371,val,temporal
cb3ea957-1b6d-5fb3-bf22-0a844cdcecde,val,temporal
179e8182-791a-5d82-99be-b0fb13f1e64d,val,temporal
73d86793-76dc-5a08-bb4a-0bdffd259fd8,val,temporal
e88b262d-bcf4-5139-8102-e06b9935b09a,val,temporal
a33a3512-fa76-515e-8706-883d41695f7f,val,temporal
a761ec97-1898-5311-b437-af39d1e98f9d,val,temporal
2fe8f5dd-d5e4-5509-81b7-9666723ba89a,val,temporal
46b8170a-162c-5765-bc93-5ec2c77770ac,val,temporal
479ceee3-5e70-5989-85e6-092b5a89b572,val,temporal
3ade6c35-e27f-597e-b4cb-2a09f8d47202,val,temporal
dcb7769e-2f47-5316-bedb-66e0c4f7aa8e,val,temporal
bf5e56c2-7f2c-5299-a96b-20c2b6cf35ec,val,temporal
1b74a0e5-f519-57d8-a2dd-a35cd3016832,val,temporal
3963771d-c6e7-58d7-b1fe-8a2e57715b47,val,temporal
aae34c38-3d80-507d-a197-5808882ac464,val,temporal
32a2f70b-4425-5031-87a1-0e899b4dbd94,val,temporal
eb4c236a-0a12-5ec4-8b24-0090040f38d8,val,temporal
854cf104-a988-5f6e-9930-533a52a0a24e,val,temporal
93e82a87-404e-5498-8f0c-76de1b49c251,val,temporal
dc616b4b-f8b6-5761-8b37-fe0cb5f49989,val,temporal
d4a41ec9-29cb-5f87-a606-61e54b8b3847,val,temporal
1dbc5d08-0828-5a50-876e-04ccd4bdfe1d,val,temporal
5400a714-6706-5950-9f53-1bb2cabb2115,val,temporal
e9c9f4ac-1bd3-5522-9b7c-ae537cbaeb2c,val,temporal
ca823a27-092d-5d78-ad97-2f14fa9343dc,val,temporal
5e55dc4e-9d06-579d-9534-3a4a3870cc8f,val,temporal
fe5de841-ddab-50cf-a91c-16a1fa431135,val,temporal
96b27d3e-61b4-53f4-a867-67b98d128c64,val,temporal
7ca0cca8-c0c7-5212-a1d8-be4895299e67,val,temporal
26999990-6905-55b1-b59e-bd9e272ff8ca,val,temporal
d2ce80fa-0fc0-5cdc-9505-a29bf7891a5d,val,temporal
e9a039ce-6268-58e1-bd0c-d1f9ee798c60,val,temporal
ee856c73-d652-5bd5-a250-2f6744a44697,val,temporal
51177bce-f0b8-5847-b1aa-a37d099a9d4a,val,temporal
d29facd6-ef95-5958-aaf5-ab38c1a07e38,val,temporal
c536b949-2767-5838-a93c-b9cc1845061f,val,temporal
ff774485-e84d-5f2a-890e-8a7e21addf56,val,temporal
6b4ec109-999b-5862-88b2-f076f24b2ab0,val,temporal
69a9ba3b-ff30-5651-98f5-c861d812f446,val,temporal
67e3c81c-1b94-5af0-81b2-ef6db53f38c9,val,temporal
78a82952-0527-5bd9-9f42-be5a5a3c0620,val,temporal
0dfa1079-2342-5807-a4b3-de3274bb9eb2,val,temporal
5c1d4060-b9fd-53cb-98ea-4b4c43a38da1,val,temporal
7639c87a-408b-567f-a57f-563041abdd2a,val,temporal
638759e1-8c53-57b9-b397-f00ddefeeb2a,val,temporal
c996a998-dbf0-5684-805b-dd70f341c8ef,val,temporal
4c809085-1264-5693-aa6f-683d44d63939,val,temporal
b116b973-25be-5cd5-a7a3-45bc65bee930,val,temporal
0d6b5cf2-024d-53fd-9bc4-235c2ccc60ef,val,temporal
c4ae04c4-83b4-5977-90ce-e77a25df2baa,val,temporal
f166d87b-30bb-5285-b805-7df58d658367,val,temporal
d232f3a1-3c7f-5064-ae1d-0e9b812ce422,val,temporal
aadb107d-4b5d-522e-bb1b-07ed1da25495,val,temporal
4ff73233-d824-5444-8816-961a8c14d365,val,temporal
dbf33fa9-c16c-57e0-b2fd-336613c3d04f,val,temporal
3f3dfc44-4d2f-5468-bcf3-e3021d65c413,val,temporal
a40495d8-5d42-5f56-88d1-a3cf9fe1f285,val,temporal
5a0deb9d-119d-56e3-89ce-dec8764649d3,val,temporal
27a5c118-846d-55ae-9a49-f7dc85f0b656,val,temporal
c29c64db-a679-560e-ac1c-83de90051342,val,temporal
58c61a84-92d6-5e67-97c4-76abe324b5c5,val,temporal
0cf1c567-2833-5553-a4e3-3b111323a42d,val,temporal
c179bd62-f4bc-5035-9734-df6a5b8720fe,val,temporal
a7026205-c175-5cb1-9cd3-93badf2e8405,val,temporal
5e9026c5-77e5-59ad-b091-d6da4bd07256,val,temporal
d5d0a5a5-2982-58fe-a373-4254c4906da1,val,temporal
dc9c2ce4-6d24-504f-932b-be8953c96dbd,val,temporal
3d928a22-b59c-5662-8cc4-7fd0fda8daf8,val,temporal
8da34019-1b8a-5d64-8902-60f4d0d0c4fa,val,temporal
696f2104-53cf-54d9-ab3e-203ab523c1c1,val,temporal
9d8474a9-1e0a-5eae-a859-dde6c44da775,val,temporal
2bb10685-169e-5ed6-85ef-183c672b7895,val,temporal
fc688f3a-85eb-5bd3-a04f-c4df206a20e3,val,temporal
e759ded8-e129-5a24-a627-618d68b2c747,val,temporal
a039aba3-2b28-57ad-8e11-3b916fa11931,val,temporal
3f6191bd-b7b2-5d0f-b65b-81145943bf39,val,temporal
25186242-d225-5bc8-abce-c512ffdd09ed,val,temporal
dd755238-f1e2-5616-8174-504d91c1387a,val,temporal
63845518-bf42-5738-a563-d8c78f305016,val,temporal
8afc5ff2-bba9-5e2e-9126-92731f3f8e7e,val,temporal
09fc56a9-173b-5eee-9812-33f27d58ab5e,val,temporal
bfb17f7f-15cd-5260-b11e-87585a923354,val,temporal
093b38f8-63f4-5d0c-bdec-5d25e87a1c10,val,temporal
4f35ea57-2acb-502d-95f1-92d1f067a0e7,val,temporal
47386a2f-729f-5ffa-a2f3-f479db53212b,val,temporal
c144da8d-ec95-5de3-bd36-d06380691238,val,temporal
3be13de5-caa0-5540-8296-60866e280a10,val,temporal
89090c06-e741-50f8-8b13-474e599879db,val,temporal
5a0f0d1b-4e60-5202-bcde-6ecffe0a75d4,val,temporal
1405338b-ab63-5ac9-85eb-db9dbc7d55ad,val,temporal
bca1080c-d000-54ca-9565-f95c1a2ce729,val,temporal
71a3b9b9-5b73-5d51-8051-0835befac919,val,temporal
c75e71fa-08ed-57ad-96f3-850142cf46e9,val,temporal
89f3d238-ef71-5c0d-add7-992f163017b7,val,temporal
bc094ade-bcaa-59f0-9a33-920c47a0629d,val,temporal
823e8ed2-7818-5934-82f7-d0468cf717be,val,temporal
5d704c49-7d13-5a05-90aa-d5f26a687b9f,val,temporal
989a6ca8-7850-59e3-b628-aac41db3cfa0,val,temporal
5ce071fe-5e4c-5e86-a7e0-815509d7c838,val,temporal
b42eeb71-9e58-5e41-a5cc-0df8c421fcda,val,temporal
cf07a26e-b136-547e-abc7-491c55efb741,val,temporal
73f8340c-8aad-5213-875e-76f1a9391408,val,temporal
e42ebf88-bc55-5888-9bdc-47b24def3139,val,temporal
54e7185f-8466-53b8-8b8b-549cebdeeb7d,val,temporal
7d3e9028-0fcd-5540-b991-514c3f24d82c,val,temporal
fe67b57e-fa36-5bd5-bb7e-bf53691de0c1,val,temporal
7e16e29b-3436-5b01-800e-2c2390082b03,val,temporal
c3d4d607-4711-5782-8101-f81ee5ea8c7e,val,temporal
c74d7d24-9796-5e0c-b68a-f93ee6d7a7ac,val,temporal
24621a83-7914-50f1-837e-3d89b9755eb5,val,temporal
f3fabdbe-6560-546b-96d5-e67f53d7a481,val,temporal
e2007dd6-7657-5826-bedf-70e0729ad03a,val,temporal
0929897e-38b2-5889-967b-2b2c7f6d0619,val,temporal
13e75f02-e16b-5a07-b237-2c99fcaa7536,val,temporal
b6853bb0-0fa4-5cb7-8974-33cfa9a1358a,val,temporal
f84dd6b9-ca8a-5f6a-a708-52fa04d3e336,val,temporal
3a65e739-0397-538d-95ac-5aff954140f2,val,temporal
fc89bcd5-1c32-59a4-bed8-2237f5077328,val,temporal
30c14ef2-cfbc-55d2-83d7-ee0b236d0e43,val,temporal
cba0c57e-545c-5407-94fe-1786ff623b4f,val,temporal
9876914e-4ef8-5044-8021-4e04073f7a8a,val,temporal
9233c4f6-c1a9-5efd-b69d-66d397c66789,val,temporal
8a49d97a-75fb-5379-b06b-a70edd73b8e5,val,temporal
59d6dcce-34da-54bb-89e3-7b8e9c2a5e12,val,temporal
f07148ab-ded6-59f9-a572-bc8a8df01848,val,temporal
0c84ca06-7675-5e31-89e8-4aeaf850d611,val,temporal
514e33f6-8efd-5db2-a6d7-1e8e3d30f3cf,val,temporal
b6e90dc4-4442-51fb-ae7a-292c6f651deb,val,temporal
b75015dc-7079-5635-984a-2be971835111,val,temporal
e608ae13-a370-507c-a591-7068260d22db,val,temporal
ea81d054-5440-5ca6-9a00-a5cf01d9f03c,val,temporal
eb81cfe4-b59e-56fe-b3d0-198c2d07b3c6,val,temporal
265b3029-ce76-5a7a-97f9-286987c84d2f,val,temporal
d52f3db7-5a42-5eff-bb56-903753e6b1bd,val,temporal
ccf59c82-00cf-5680-9227-d474d2c44256,val,temporal
7d83b80f-ef1a-55c2-9fc8-6fc9b37666d7,val,temporal
747483f1-7b6d-5890-b1d9-145ed2d54d4f,val,temporal
83b44e21-8783-5716-aa53-86fbf3668639,val,temporal
b2da3388-33b6-5d66-adc5-4d2d751b8f08,val,temporal
2a684e93-7fc1-579b-a30a-da1546be76de,val,temporal
66226b9a-9ebe-5d0e-905c-2c5e9d038472,val,temporal
a2ddae99-61e0-51cc-93db-e0bcce8ed3db,val,temporal
bd00c1ca-ed10-5fd5-a266-60ee929ffec0,val,temporal
a7f6f5a7-dee6-5368-ad27-82c5df5d70da,val,temporal
