window_id,split,protocol
f1b36c91-ae2e-5e52-8de2-5df60f01a522,test,temporal
eb314c81-4f0a-52ff-8231-76c2c946f5f2,test,temporal
cd5e6d48-d374-5dc8-aa7a-ed94081ba9bb,test,temporal
ffe4daa8-b6cc-5f4e-b617-7a80b7085ff4,test,temporal
0763a87a-0ded-5b8a-8a9c-822952b11757,test,temporal
22a8ada1-a2de-5bae-9da1-db78f0081acd,test,temporal
6512c931-4f07-504d-9c2a-41cf49fa861a,test,temporal
cf308e88-b478-5b95-897b-4bc7d9d1c9bc,test,temporal
92d77f12-8ff8-516c-8de7-48895b668e6f,test,temporal
e40e3b2b-f1d0-52c7-9a3a-1ba0637d24f1,test,temporal
e2165959-e340-5a00-b39d-9926a77144c9,test,temporal
27922e4b-33ee-52a9-9f8a-f02391713093,test,temporal
0a280eef-cd29-5006-9c10-8ea57cfeef70,test,temporal
83572f20-655a-5b66-8701-7278eadbadd6,test,temporal
dea4cae9-7f0b-5f7b-8f1a-37606f871b5c,test,temporal
0d61c95e-38ea-5446-9e34-466580fe3b04,test,temporal
abb8feca-0549-5251-92fb-a28972921385,test,temporal
6454c880-f07e-5094-963b-97464a4fc3ef,test,temporal
3fc6db7a-5587-5202-88f2-fa438c0abb31,test,temporal
c2b397ec-101b-57c6-94c4-883595623555,test,temporal
9103aeed-8ea4-51bd-a9d3-292f4695d599,test,temporal
c6aa5eb5-90e6-56cd-9c7c-1c101903399a,test,temporal
c62126b6-8330-5eae-a11b-21b2af56aa0e,test,temporal
009e1b06-ca01-538b-ac45-98957376b980,test,temporal
627f9e40-f1c4-51c7-a982-6bb51ecf4cf2,test,temporal
424fb542-0e36-5f8e-adb7-3d1604f18eed,test,temporal
8281e6cf-c226-5cfd-9b3f-5f9f1a525929,test,temporal
f9ada4ad-8377-56be-88da-54091db47c9a,test,temporal
30dab232-bab5-57cf-82d9-0f74523996bc,test,temporal
9509d24c-4d03-5c1c-ab37-7d81bdff8418,test,temporal
93737a9c-fba1-5830-9816-4f441c8cb512,test,temporal
467eaad4-e96a-52d8-8e89-1364bb8c9568,test,temporal
b6c3bf0c-b09c-546a-8b6d-c2ce6e7bfc67,test,temporal
f4c5831b-06fa-5207-9378-de33d53e0172,test,temporal
79781334-762c-5332-a38d-44c85f39e6c3,test,temporal
f37b3de2-6a7a-53d1-a5a9-6c17ae47ba13,test,temporal
d375cc10-b18f-5bdb-887c-cb79ef7fd364,test,temporal
9d6f864a-26c6-546a-98d8-8901cc36dff5,test,temporal
8ec7e6bb-9da4-50cb-941b-d787c961454b,test,temporal
2b65959d-7e12-5bd5-a619-ca2d991af1c2,test,temporal
89d55db0-5af9-5bc3-9eb7-2f2aa6ec70bc,test,temporal
a44f2321-ae0c-5484-9d4d-7639ffcb9f1c,test,temporal
8afd68ae-9222-5985-965b-e95875a84fb2,test,temporal
d72b3525-02e1-5ca5-95f4-1a28c0b22aeb,test,temporal
e7d3429c-12f6-5c4e-b511-88691c8fcec6,test,temporal
fa2adb12-3ee5-5b1d-817d-52465ddc4166,test,temporal
9fba16bd-742f-5b3f-a019-9124ecbe36de,test,temporal
724c115a-456b-58a7-a5b8-0d98ae82a917,test,temporal
539d12c3-98e6-5b00-b478-0e9fa202e652,test,temporal
148432b5-80a8-5e6b-a757-54a292de3db1,test,temporal
310cd70d-a553-5e81-97d3-e1a27cda9083,test,temporal
fc619568-c487-53aa-b621-9b1cdb0e12a4,test,temporal
ce0325fb-2d34-50d6-a0de-0eb48c524628,test,temporal
31687af6-1389-56d2-ab03-cd39e6317115,test,temporal
55f0aec4-5837-5f17-9d07-c697051da1e3,test,temporal
ec118f6e-b45f-52fa-9437-bd6f34c47c40,test,temporal
4f025a2d-aa7b-5660-ab54-7afb3b1c0b75,test,temporal
8e18c3ce-6425-5475-8108-f1e46bc2453b,test,temporal
6b7d2ac4-142a-5e72-aef2-ce0e42408f16,test,temporal
20c0392b-d013-589e-a369-bc1a333239dd,test,temporal
f60d6a38-6355-5abd-9f7f-bd950b6cb1ee,test,temporal
39235cdb-da96-590c-85e2-7c322cecfde9,test,temporal
9f8d76fb-7e56-54fe-af76-a6e0acb75731,test,temporal
728dd413-1182-55eb-b500-78f82afba11d,test,temporal
7f70a18b-3174-55a3-ae74-030aa4927e4e,test,temporal
a23fe374-70fe-5cc8-bac0-c16db2e9fbcc,test,temporal
e6a5d6dc-204d-5b4b-a3a0-0177b7b3e744,test,temporal
a0590598-16ac-5a34-b280-478348ad4ff1,test,temporal
e0e8066c-cffc-53f8-b2ab-a0a97aed04b5,test,temporal
dffdd29e-ece2-5ca0-872d-694f95ad8e54,test,temporal
2ad0676b-97df-58b7-bba7-8b198bbea7fd,test,temporal
ed2cd3b3-2b12-5a7d-96fc-72dbaf1cebad,test,temporal
853f24a6-3fdd-52f3-9ada-b9dbe3af1769,test,temporal
2de1507a-9730-56d8-a263-7deb56899cd6,test,temporal
13625834-d216-50bb-855d-cb3867d0e813,test,temporal
8233830e-f33b-5c9d-8df7-f91ffdef33bd,test,temporal
010a23d6-a0bc-57b1-bb29-ac807ece48fa,test,temporal
cd7f15e4-868f-5618-999d-7a416e9bdb39,test,temporal
318dd903-c34c-59ef-b0c0-482ab221bce7,test,temporal
1004ed71-6d24-5dc1-a73a-ed5be13d4e4f,test,temporal
47da4f8e-eeed-56d1-a2eb-4f9e623f2610,test,temporal
006f6749-9cdf-5ef5-8818-479d1493f02b,test,temporal
0406c9d7-e6ee-562e-8b0c-528007591acb,test,temporal
97719be0-f9f1-5eb2-b28d-7a80862449e7,test,temporal
89bc8c91-16c9-5c50-9d75-c6c5f5cad561,test,temporal
662476bc-f282-54ad-89f6-a231ca3a9532,test,temporal
910d2644-16fa-5561-99d5-59328bc2f380,test,temporal
fc3eceba-aa96-5cc0-8380-98e95f3c8969,test,temporal
7885b957-1606-568e-ba58-148ec7308d40,test,temporal
78271f93-18b2-5f2e-8d33-c22d8faf20e7,test,temporal
80a14b5d-b74b-5948-a1c3-6bc758d65ac2,test,temporal
6c2e6871-0305-560d-ac6b-f915c685c87b,test,temporal
bc6689e3-a2e3-5559-8763-d29e11bfdf9f,test,temporal
9cd7aabe-7398-52b3-978a-cedf5d7a616e,test,temporal
3368b27c-783a-5404-bdc9-ca8539554be6,test,temporal
bec4f9d3-e997-58f9-b010-d5f0fe26e61a,test,temporal
8e7cb9e0-2142-5e76-a80f-60a4fe604e06,test,temporal
d83a52da-1f1b-5961-960c-31bc3b56b14a,test,temporal
5c4963c4-7dec-595e-9a5a-484898632e61,test,temporal
35107eb0-4eb1-5f9a-9d93-6145937f67d7,test,temporal
a0fd3346-49c2-5476-aebf-fe5678936f22,test,temporal
523762de-715e-5156-971d-7cbf729cd116,test,temporal
6f08f129-5c4c-59fc-a49b-59ecad612f56,test,temporal
e3e6fab0-ed3a-5c32-93e2-e85b48acb744,test,temporal
c832983a-a76b-500a-ac0b-2ba5f8a48706,test,temporal
98e91018-298d-5e45-8fe6-4f15f6ff309c,test,temporal
057d67ba-8798-58e9-ab07-2ba83be160d2,test,temporal
a38ea982-5603-5114-b20e-db494e2bc511,test,temporal
978d395f-38f4-56d6-9e46-d33d6f68b223,test,temporal
b2de9174-6e32-5b52-8250-f7755832293d,test,temporal
3360ac23-2171-5d09-b9df-a4c4bd25472a,test,temporal
0ae23be5-7b37-5aba-875b-ec1851e235ea,test,temporal
6dfbae08-4b9e-58f1-a29d-97e28a2ff300,test,temporal
a928e4da-8acd-5de7-8bc5-1863b66ba850,test,temporal
350143d3-4acc-5598-b73c-6aa1570fbee8,test,temporal
da43fab0-d721-58e0-a773-c272557c13c6,test,temporal
20a865b8-2d73-59ad-87a9-0589e0fec3d3,test,temporal
58196d00-c16e-5e36-b973-634482a9ba46,test,temporal
55ff4356-848a-569a-8b41-796a457ec918,test,temporal
f6b5836f-c133-538c-bef1-bd76a7c4c08a,test,temporal
236b53e2-e20e-5577-aa3f-325338bfcd2e,test,temporal
387c17d5-0ad8-5a4e-a03e-2787c295597c,test,temporal
8f31cbb3-8751-59bc-b2e1-1e13670dcb8e,test,temporal
d49a9979-abd8-57b4-a472-54e3dcb63a62,test,temporal
3d787766-b275-583a-b927-5591af6b184a,test,temporal
dd946190-3485-5732-be53-4df8356f1514,test,temporal
9b5d93cd-2903-5a0e-b131-5470d99648a9,test,temporal
f85fb7ab-4f52-5567-bfd3-c5954636db84,test,temporal
8e6baaa1-916d-550b-ba41-3befda09fc38,test,temporal
1aae3978-1a5e-5e76-9647-1ec23eaa3b59,test,temporal
c3aef6ac-c334-5307-8e85-435e0e22de70,test,temporal
46123313-37e3-5dca-88a7-c7720b2fae7e,test,temporal
0686bae3-3e52-5937-8442-3c05f232444e,test,temporal
d65b1561-4dd7-5224-8f30-d7c049841e30,test,temporal
32e4b6ee-d4a6-5bf0-b937-0437b3bfb3cb,test,temporal
44307c74-0f23-5eae-adc6-585c975ca166,test,temporal
fc7fea4a-279c-5fd7-80aa-4ab3616ffb51,test,temporal
d9b21863-7bee-56a8-ad40-35e55a787165,test,temporal
9079d493-b7cb-5a20-8796-c3cdc7c9d3d7,test,temporal
782413a0-5652-5f0f-a920-ac67cb7caf83,test,temporal
a64eeafe-27cc-51ad-a59b-8212bd882ab9,test,temporal
76f4f51c-cc82-5781-8260-c8d3a550941f,test,temporal
12d0a29d-5da0-5e1b-ade5-83e88241aabb,test,temporal
8a2f06dd-ea55-5764-b982-73ee3647c793,test,temporal
08153698-6b26-5f6a-87f9-f57fb22e3633,test,temporal
a6190833-128f-5641-a9cb-7f57121c1ad0,test,temporal
a605fbf8-5e22-5a4e-a17c-785e3df04926,test,temporal
108bdad0-1a8d-50b7-85d2-3ca54332df12,test,temporal
04647425-31b6-5f8f-8c75-8908b046c494,test,temporal
6cf70ec7-a3c0-502e-bbf0-df0b371c0053,test,temporal
73f172cc-e4b9-507a-a05b-ce99a7a28792,test,temporal
adc5e3e9-4bb6-5b8f-8bd9-21ba63b0bbb3,test,temporal
e3afce51-d98c-5da3-b6e2-1a42fee501d8,test,temporal
749efb6d-e5ec-5c5c-aeb6-52a3c45fe131,test,temporal
787b2e2c-02cc-5e08-b527-2e7916677a0b,test,temporal
63a4314d-775f-5fc9-8350-ceeca4d8a356,test,temporal
c52370bb-0403-5153-9987-e57f4bc2716e,test,temporal
1bd34363-7079-57a2-a667-a580846c77e5,test,temporal
674e4981-b189-5428-afba-4d24311977d4,test,temporal
ea2863c4-18f3-50f0-abbd-ade2c2a41103,test,temporal
8c058f0e-2810-5d39-a758-d7c342487ba3,test,temporal
f9edd583-f26c-5a3e-91ac-5fdddc951a5b,test,temporal
163a93cc-3cb8-5045-bec3-1e63e8a10137,test,temporal
42170f52-d007-50ca-be14-3adaf4dad9ea,test,temporal
924c659a-26d6-5fa6-8f96-0454072307f6,test,temporal
bf84da8a-35c9-5063-ac7b-66efb5e2a206,test,temporal
abb52332-de26-5342-a478-e414f6f01b0d,test,temporal
5ae689d6-d2d6-559b-93c3-503ade23c7e5,test,temporal
4fe5637c-7917-53c0-b6ec-12dd9972edc7,test,temporal
957409d6-45e9-579b-a01b-50cbbbd55844,test,temporal
fb6c6282-2867-5bb3-a0f5-433fff3ca670,test,temporal
eb27886e-d9c0-5a1a-a3cb-320095f90a33,test,temporal
ef435c2e-b5f5-59c0-b26f-d3cbba42cab2,test,temporal
22624f7e-dee7-5d3c-bc40-e3cfb4ddf1e7,test,temporal
e10231d9-3509-5f19-825e-629392c8902a,test,temporal
c1113349-7fa6-5531-9f05-5c9edaec9f91,test,temporal
f1192281-e1d0-5e68-8995-9dc53073045b,test,temporal
5fc953d8-f836-5f30-8ed8-492d5aa4e071,test,temporal
bf33d9f4-3242-5efd-a159-71390941e67e,test,temporal
e2fa466c-9934-5e23-8bbc-c6e2c66e5c75,test,temporal
4a94945b-6f40-57b7-85c3-d6e1935749ff,test,temporal
1773827c-57ba-5e59-af5f-b2b50726c626,test,temporal
8a3a4841-1a26-555f-9aa5-163f3e52d65b,test,temporal
83297a2e-5e59-5603-81d1-564cc22b148b,test,temporal
a1108817-3c78-58c2-9dc3-6c4f9ff2213c,test,temporal
c2b167c0-03de-5674-adde-9dbc11db18da,test,temporal
ea31ca4d-8050-5f52-8c3b-b4b27ec0edc8,test,temporal
ef368e3e-c444-5b8b-a5a0-ada24d98f004,test,temporal
f484690f-2643-5fe4-9d26-578e9a11d4f8,test,temporal
eaa6db36-b860-5b6c-a477-582975b1bc11,test,temporal
9aeb27ef-0c96-5028-a7c2-6e6fa53b0602,test,temporal
13711717-b140-5fe2-b029-41ad4b9d2b99,test,temporal
80e1a327-59f1-50be-b328-701e944271a6,test,temporal
e9103976-b825-5c08-a76f-00c86d0ce3da,test,temporal
36f36527-60dc-555e-b455-8b24e9155091,test,temporal
573eaa74-d50e-58b3-8612-51bfc32050f3,test,temporal
d9b52cb0-7fc9-5fad-9442-433c3b0467c9,test,temporal
110754fd-edfc-5f93-84df-6188cdef2e5f,test,temporal
231a55e4-b864-5408-b61d-0386287907f0,test,temporal
2022f491-ecde-50b3-b04f-35a1f69bf7fc,test,temporal
3baaea2f-2c42-5efa-b9b0-211f125e9569,test,temporal
64177127-b511-5e48-a74a-4d1bc0ba13a4,test,temporal
224c9228-7d57-57d1-bceb-fa27b823f72f,test,temporal
258a2e83-f90c-5ab3-b4e9-20a3dabdc53e,test,temporal
1a2cfc41-c946-50f6-9ad1-a5f7f0d69119,test,temporal
c8218f73-86e1-516a-87c8-c23f0fdaa0a1,test,temporal
b0c326b5-190e-502b-9ff8-248088c54e6c,test,temporal
1c508bb4-b3ed-5b77-a57a-4f8041aff7ac,test,temporal
fd0979e4-8fcd-50a0-b7e9-c6ce95eb459e,test,temporal
95317e2c-ffa6-5868-b557-84ef54b173c7,test,temporal
84093fd9-59d8-5a1d-ab1e-b729be43a564,test,temporal
8c30fd1a-6e8d-5f2b-8b86-d8aa68d5b730,test,temporal
f2479624-d2cb-5e8b-b794-8f3c1f119fe7,test,temporal
89cb8857-a67a-540b-9514-a658fdd4fc37,test,temporal
6f46a3bc-7bc2-5fff-8ac4-334e9cb03abf,test,temporal
fd01e182-2617-5f19-baf2-a526851afc6d,test,temporal
2c89715c-9e6c-524a-a6d1-bce1bc752259,test,temporal
8906a3b1-fc26-5ee8-93c3-1a199477fc00,test,temporal
5d15ee86-4622-5dac-a58a-cd268a861a80,test,temporal
cdeb38e0-94e0-54bf-8a36-ebe7135413de,test,temporal
45e99455-1703-59e7-9ac1-6f5c98b1c6fa,test,temporal
d3cc1d9b-5f62-5bb8-9d41-348260753d0b,test,temporal
c24caf17-b9ee-573e-b78e-d7297e3bd7c4,test,temporal
c5ac6bc0-7ee3-56f4-bd42-f4f7160e5596,test,temporal
b036f096-ad52-5268-bd1c-229116e782d4,test,temporal
c44244ed-32b4-55f5-b8ff-e9fa1fb19e8e,test,temporal
e2d21c2d-4c30-5aeb-aef1-1e99bf72a401,test,temporal
04b4344b-fe62-59d0-bff6-16a2390e5fc3,test,temporal
f405c124-2c61-55e0-a0e0-dc1a5e042430,test,temporal
