window_id,split,protocol
0a3fa547-7783-516c-ad4d-08b615d254d7,train,temporal
db1e01b1-7dcb-5f6a-a443-b085b8e8a3de,train,temporal
49a311ec-89d5-5db0-a486-a4a59a05c8a0,train,temporal
e158cee1-7d51-5058-ac46-f68e60f69d0c,train,temporal
83cf9aac-6145-57b1-9885-6e95a375b234,train,temporal
1de009df-a7db-56b9-b806-37b88e725d03,train,temporal
2602f9c9-aa0d-5bd9-b028-b767e9acaaf2,train,temporal
83086702-20a9-5dba-ae0c-b430039e68c0,train,temporal
43c8d2c7-46b9-5bcc-97a7-aae2ce85ac8b,train,temporal
d05dd51f-2c37-5061-9f6e-a0d7efa9fba1,train,temporal
87aedf78-7120-55a0-b09e-2b36b460d6e6,train,temporal
79eb1889-5a8b-5ee0-a4dd-39378eb844da,train,temporal
001aa5ca-cf0e-5efc-9ea3-36265eb98502,train,temporal
df786e16-d7f6-5585-aef4-3f45a5c35933,train,temporal
e8daf31f-75cd-5239-8180-94930ec40293,train,temporal
c2ac0ba9-171f-5a45-b5cc-45c2c00b79ff,train,temporal
edf6fb68-43d1-5be9-aad0-d5a046a294f3,train,temporal
57342ddb-8537-5b97-9182-445b01e6db2e,train,temporal
01358951-1f66-5849-a0f3-b2df766b6a67,train,temporal
0b49fdd3-fc60-58d9-a64d-98675dc26047,train,temporal
5f2cb4b0-963c-500e-9856-b2f71924c92c,train,temporal
0d48041a-181c-5f83-9d8e-c4cd0da31ac0,train,temporal
cc8b3f17-1d3e-5b66-866d-9e5cf8cf8fb3,train,temporal
2e294953-c011-5bf8-9ef3-d9541f884c0a,train,temporal
57c76bfc-545b-52bf-b58f-3435a6f70121,train,temporal
eb1827bb-622f-5657-ba40-c25a74c46df4,train,temporal
01f36a39-229b-5f2b-8b46-fe041331625a,train,temporal
17f620ef-c1ab-5cc4-88ac-c178f6a27070,train,temporal
1b630a39-96ae-5aa4-87a9-0391dff1c5f2,train,temporal
e413fbc0-d78c-5c7c-9a23-4319c76873f7,train,temporal
9d8cc2ac-e47a-5449-8eb2-71a83afc9d68,train,temporal
74e3ca77-1601-5cec-8a2f-3eefd27b394a,train,temporal
f8c22f32-4cbf-528b-855c-b49af97f9486,train,temporal
311daebe-afcc-57fe-b2bb-d662319558ea,train,temporal
5346df35-ed66-53f8-8d63-27dcde3a9a7b,train,temporal
96052b0f-940e-590d-824d-171f130e299c,train,temporal
08390df7-d7cd-5b6b-bf73-4fb432fc077f,train,temporal
9c24e5b1-e1f1-588c-afa5-8447a0c1c97a,train,temporal
aabe5b54-e40c-5bbd-a10d-4bcd1bf629ea,train,temporal
541969b9-516b-5365-9522-3260bd02986e,train,temporal
47da6484-538e-571d-a273-2f6109ad5927,train,temporal
b3224897-d129-562d-bf5f-f609d3a76be4,train,temporal
99849740-d85f-56a4-b932-b067c28323f4,train,temporal
09ba6f9f-12e2-5026-b296-72acde228791,train,temporal
bf0714e4-f659-54de-88e5-b4cf026e847c,train,temporal
64599edf-7bef-5d65-b93c-d2136b3ccf43,train,temporal
f7cecf3d-beac-5599-82fb-78036627b79e,train,temporal
b7392a50-5f06-5cbc-aa2e-969ac658b064,train,temporal
9d670a4b-2027-581b-a3ae-9235f6001156,train,temporal
4c44a536-00a9-597a-a66a-5de234112055,train,temporal
2ba089c0-f42c-5fc4-8ee9-c0cbb8eef664,train,temporal
342e764c-91d5-50f9-9dd0-2cf916b674c0,train,temporal
820274e7-85ba-5101-900d-df76de94702b,train,temporal
a29a5691-2377-5e9f-9040-7176ceec69fc,train,temporal
9842fa65-993a-5c27-9c2d-fdb301e8a914,train,temporal
ede034d1-c326-58fa-a085-7e54c47cfe7b,train,temporal
5968d7af-f1f8-55be-a8e9-c1c2176c44cc,train,temporal
92983b19-42a0-53e2-a2bb-29913764f57e,train,temporal
879bccac-7832-528e-9643-211b113b45b0,train,temporal
e26b5227-7853-565d-9cfb-2a9de855cb45,train,temporal
7c21bc9f-e2ee-5125-98a8-b8efca1de21e,train,temporal
a6fab542-b23a-5294-b9fb-bb31546cb82c,train,temporal
b767e672-6e64-5d4f-9135-d6de72763493,train,temporal
175555c6-914b-50be-9b8b-e3189e1e5cae,train,temporal
02981a80-3c65-54bd-a029-7c02eaeab525,train,temporal
08eb5daf-b28c-5b2d-972c-3611cd47226f,train,temporal
02c392a1-23cf-5243-b3d2-556a527427e0,train,temporal
df3e2005-15e2-5017-9038-9309627a200e,train,temporal
4fe6033d-6597-529a-8e8d-b2920d0666bc,train,temporal
e4a3477d-0674-5b16-9a6c-f730dd33cc4b,train,temporal
608bccb1-1f6f-5700-aacb-1b5a2f539759,train,temporal
892ec52e-3264-5551-93df-c66eb25c686d,train,temporal
e822f6ef-d079-557a-b482-efdc84ca828c,train,temporal
ef7d2c15-12d3-5825-a1b1-a0a8e5ca325d,train,temporal
56be05dd-773b-580d-bde1-dd2becadcf07,train,temporal
9cdd9023-04dd-5921-895c-6163b40bcde5,train,temporal
8d0b90ac-6bbb-553b-a0df-a9c179d179ba,train,temporal
66b2ba67-8585-5b1c-9346-43cf15a006ba,train,temporal
d3d24040-56f3-5d44-be83-3fdce7f93482,train,temporal
898bc5c7-5a05-5b45-b7a2-94b3ed5ba27b,train,temporal
5accbcc2-92a2-5b21-8dfd-e411a8028ed6,train,temporal
1ec597ed-6b65-55bf-9cc7-d0d2a9663913,train,temporal
67b23214-d7f8-5d95-90bd-c700e243643a,train,temporal
affeca03-ca43-5a1f-8f61-6a6c04f60209,train,temporal
b5a0bed7-265a-5c81-8cf1-3da54fd5b80a,train,temporal
10b347fe-6faa-51be-a6c3-b7c347be2165,train,temporal
7d5b142a-70ed-5d96-be18-9c8fdfbc83bb,train,temporal
acd1d539-66a6-512c-b9e7-adbad68d3c3b,train,temporal
930ac4c8-8349-584a-9ce2-18887fae2af3,train,temporal
9600aa22-5490-503c-81dd-a1dfa214a163,train,temporal
ea01f177-1ee5-5d32-bc54-6c71ed80e24f,train,temporal
911941c5-fc6f-50f6-bf1d-09835511eba6,train,temporal
2bd0cc3d-fdc8-5690-b950-f917c4b3736c,train,temporal
d6e19029-88e6-5a14-a8d1-dc7f9f2dd5ed,train,temporal
8f605e1b-58c7-57ac-8108-8a3c5125c154,train,temporal
ed422f49-ae48-5534-ba16-1aec989e4143,train,temporal
81bb4f93-a32b-562e-bbd9-31d90482f53d,train,temporal
79180b5d-ac02-5cce-9f1c-39336f36032c,train,temporal
36ff8e04-ad20-5475-8dfb-b145137fc176,train,temporal
dc2102e7-70ff-5965-a89d-b35d60c46e0d,train,temporal
86359a64-2916-57b7-8782-444e36f72fc0,train,temporal
4853f918-a95e-561e-8128-e09bcf7cad0e,train,temporal
9003012c-2a52-5b6e-86c3-c29333da6c96,train,temporal
c2144511-dc27-526a-a140-dcf9d03f7d45,train,temporal
5d8ab8ff-4274-5476-a970-b27af53fd0bc,train,temporal
65dff75a-1a32-5c95-bafe-3b904d7af237,train,temporal
6e469c44-ea68-50ab-81ba-7eca1deed721,train,temporal
ba378df2-a652-5c6c-9e0d-37c68c8258a6,train,temporal
96ea69a3-6bb0-59ca-b2fa-9c058f6be31f,train,temporal
243191ad-96f0-5899-9134-c8dd9079c456,train,temporal
404bc5df-20f5-5c4f-a393-17c91d55f23a,train,temporal
4c0fa533-e319-5ecf-8783-36f2b161cd9e,train,temporal
8eed1f11-ddc1-5544-aaff-5ce583f14941,train,temporal
ed9aabb3-99e6-5069-87c8-d8ce05d45cce,train,temporal
077eb1f8-ffbf-5e78-8648-75d5a7e84f65,train,temporal
65597847-3a9e-5cb5-aaeb-e6f1a438cf94,train,temporal
d864c4cd-d2c2-5182-bb06-3c744011cd97,train,temporal
647d4a47-082e-59dd-b2bc-32e8981de92a,train,temporal
7f5b6e44-929e-50a6-9d55-07d02672571d,train,temporal
40a8948f-e432-59f5-ab89-ee0483a1b3b8,train,temporal
b30380cd-0376-5629-942f-7bf4c8dd5d3a,train,temporal
06b407dd-6a59-569a-86ec-d5e263f55348,train,temporal
4580a582-6a82-565b-aabd-998ed34d08f9,train,temporal
1e355ff2-1a19-5da8-aaba-4d7cd0be5c3c,train,temporal
6153c315-2911-5c57-b521-d69e088617d1,train,temporal
f89ff7e4-79a6-5648-9742-6b09f9004104,train,temporal
030b8852-9b18-55e2-a05d-80eb9cb5e9d1,train,temporal
f2e369ce-d9ad-5dd9-9296-9c7ed5e19f93,train,temporal
3dcca4dd-1064-5ce8-872e-2ff25e7e305a,train,temporal
5a9d0cf2-90a0-5359-9d2f-991073557881,train,temporal
4679e1c9-43a8-5b47-886b-cfec560b68ac,train,temporal
66b7e7ce-50d8-5f76-bdc7-d9ec809762c3,train,temporal
050f345d-09ff-52b7-b453-f2e979c5edad,train,temporal
07310eca-11d7-568e-a8d5-c0d0e3b96417,train,temporal
99c8825c-e1fb-5a45-afc2-99dd1c68dbc3,train,temporal
6f0900eb-aa3c-5ccb-aabd-7410ecdb9cb2,train,temporal
f1f955cc-fef3-54fc-9060-7552ff10cab3,train,temporal
93e18919-1402-5298-bfe5-8ee45b282be6,train,temporal
c8c59145-e80c-5e35-b820-646bca755399,train,temporal
4f8aafe0-5a85-5b17-b52a-b83d1e9e02b2,train,temporal
da8aab4b-2487-5408-8028-95aaf156d030,train,temporal
d7b397ef-2652-54c5-8e4d-e7cd1c6fcf60,train,temporal
f2bcbaaf-bb8e-51be-b0b5-3ccc22c21c56,train,temporal
66c3bdfd-c7df-5038-8684-75d1d0ac0bdb,train,temporal
449d1919-3aa2-5ba4-9dc0-600dd592362d,train,temporal
a67ae47d-79c6-57a6-9d37-2efe8181cdef,train,temporal
1b8b6016-d11b-5230-8823-e872c70ae828,train,temporal
cfcd2d3c-4127-5048-88a4-3a07e7be41e6,train,temporal
3fbf9755-9cac-54f5-966b-c78ddc5a7d7c,train,temporal
e472a364-f04b-5280-b46d-eb1fbd955c3f,train,temporal
12ede8de-1b62-5eaa-a041-6dda30bbe70e,train,temporal
f393f09b-e300-5e66-9f3a-ef38024c78e1,train,temporal
7be621b4-2d6b-5430-870c-da25ba3df0b0,train,temporal
7e8e51a3-9ffa-511f-b467-3a9191cdd5aa,train,temporal
b02ba3ed-9602-5ae5-9389-5b71b059f7c7,train,temporal
888084f1-3caf-5c39-8d9f-e53d1f0dacfe,train,temporal
fd4bb03a-21d0-5f88-81df-86889307262e,train,temporal
25383cac-95e6-50e0-a5e6-fdb7d69e4160,train,temporal
b8f6de44-1c3e-5c16-9009-29b471c32d94,train,temporal
a99838bb-2338-57ef-9830-4794efa85d61,train,temporal
f61da085-472b-5578-8736-376bbdfaf2bf,train,temporal
cf37c31b-ca3f-5a84-87f5-2531f4739d1a,train,temporal
8d378a35-df60-5b6e-b492-0f0f97eca43d,train,temporal
3a37a2b3-89a0-559e-94ff-58cf83a44444,train,temporal
61d12615-748a-5719-8898-66305fdbef10,train,temporal
58bf2e3f-5a63-5b4e-95ac-fecfd5e05335,train,temporal
2baccb23-b3d6-59e5-96d2-a8dd04be8984,train,temporal
8f50cc00-d040-5ef3-8148-f343e1ce9948,train,temporal
bc508dc6-2dac-586b-b3b0-5d92fa5459d7,train,temporal
0694bd3f-ed37-5c1f-bf6f-05a864057d7a,train,temporal
182491ea-52c2-5592-92ee-7ebaaa809456,train,temporal
9aeedcdb-d278-5749-acda-4ab4fd97d2b8,train,temporal
feb903da-dbb1-500a-a5e5-450afbee8473,train,temporal
4ff1db91-08d4-5671-8412-2842798db9da,train,temporal
86e5d42c-b24e-589f-914b-37af8d43a5cd,train,temporal
ab266503-8d92-5768-945e-6831d432ec64,train,temporal
24fbf61d-17c4-560d-a9bc-71e7dab8b22e,train,temporal
e814117d-051f-5b65-80f3-d32f0340ebaf,train,temporal
41f8dd9b-f60d-5a2e-ba63-d2cf1984cf43,train,temporal
1ce5d4df-508b-5e4f-904b-962ab1735444,train,temporal
709073c0-e7eb-5dfe-a144-4ad07fe7472c,train,temporal
35121473-9029-5bef-a4b3-12e207df1f63,train,temporal
ba9c53ee-5131-5554-887c-abef16965a10,train,temporal
48da456a-49fd-51bd-85fc-52b5253f5087,train,temporal
e24d2fa0-c83a-5522-b4bc-1851266fcf49,train,temporal
872f740d-bdee-5e06-bd5c-a9b23e74aa1d,train,temporal
45f43015-2f53-51c3-ba53-37e132b277fe,train,temporal
073b48b2-ee07-5aca-bf0f-32b1490de9d8,train,temporal
0b28b9db-e81a-5160-b910-06a6b4793c4c,train,temporal
75d26af3-f3b4-5074-8ca9-f0dcaf7f15de,train,temporal
2379e5b5-ae6f-52ca-b9d3-a2dcdf382ad3,train,temporal
a4c73afc-95e6-577f-90dd-47743ad5ebd7,train,temporal
ed4e7c03-c8a1-5e0e-9fe5-7dab1c5c2a3c,train,temporal
824038db-cf6b-5729-9b64-9b61bd5d8fbf,train,temporal
dd128d22-b567-5625-9332-3c9d28d9eb78,train,temporal
ff795005-a92c-54bd-868f-bd9ce2bbfbdc,train,temporal
71b65da1-0c65-58f3-bb24-52cb4ac29a95,train,temporal
a0a7f4a4-a7c7-514f-b7c1-4fe876238ed9,train,temporal
bfbfac9d-c59c-5721-a269-e1c791d38385,train,temporal
07033803-7532-5596-b0f3-7605b38fa678,train,temporal
5f3aab51-223c-5dab-8a30-5b1cab827a93,train,temporal
92840366-d137-5e0b-b211-5c1420258526,train,temporal
53f65182-f4a0-542b-8425-328cfbcd1cd3,train,temporal
f3c6b476-2a7f-5c29-b02a-64a123998083,train,temporal
ef009b3b-d131-5f3c-9b6d-0bbe2d5ed530,train,temporal
5a396f00-c17b-59b8-8e6f-575d3c792a9c,train,temporal
aed6da47-7051-5cd1-bcc3-0e289a55acb1,train,temporal
989bec05-4ace-5e75-ac6c-850e9c60a888,train,temporal
abaf3c85-2710-59a6-bdf1-85711de72b85,train,temporal
006c1bc1-9873-549c-9ee2-04d9b6b78b23,train,temporal
ec66657d-361d-5443-a803-a34b4231de9c,train,temporal
6202d8c0-cdf9-54c7-9e93-1f6c56f7c5bc,train,temporal
6ad758e6-b2d1-5072-b152-61848d55dad5,train,temporal
0bd6580a-95d6-5009-8c25-b9dfb534b6fa,train,temporal
005b0b90-875c-57e6-9e0a-503342e867fe,train,temporal
b5dca6e2-9b9e-5c4d-9842-e508002e28fc,train,temporal
5ea2f2d1-fee2-55f3-9c46-7f324dc56623,train,temporal
52db2f4a-ba11-5ae2-ae6b-5e5676d394e7,train,temporal
da5f4d92-bd23-5d57-881d-f71561c3d416,train,temporal
e9a6cc5e-6791-5359-8148-536aae985539,train,temporal
de0981de-0e77-513c-b872-7ea097c11e67,train,temporal
910c9fee-2974-50f6-ba68-ad01702f754c,train,temporal
74f1881e-1733-5e74-8531-952b256f8ac7,train,temporal
d5394f9d-8c29-59ca-a3d5-2d7f12a77247,train,temporal
ea189f1f-6041-5f24-9129-905079977761,train,temporal
b4890402-c006-5dba-afa2-8ed377ce7b91,train,temporal
a3ac64fa-0243-5aa3-98f7-60883919622c,train,temporal
9dbb6bdf-775f-5bc3-860a-d66e822e21d5,train,temporal
3b341890-c231-5a1f-9db8-4efeffebd297,train,temporal
a54b9e06-7cee-566d-8fa7-f03f7b101978,train,temporal
f74a79ed-bb4e-540a-b29b-a2395ed16ec9,train,temporal
9d85c404-de50-5e34-a15c-83ba120033ff,train,temporal
6964a1f1-834f-58fc-ae14-29927526f787,train,temporal
82d32bee-2173-5306-b5b4-2409bfd2bf0e,train,temporal
23b0f84e-9dc5-5b27-babc-5900da1ce753,train,temporal
fa321a21-2ce3-5d73-9e8d-d0679fb33578,train,temporal
0b5c6339-d3d5-506b-aa3c-af7540f2e4fb,train,temporal
4ce57dec-b630-5570-988d-2ef5e7eeab84,train,temporal
5654fe58-7386-537d-b259-227c0a043f91,train,temporal
cac8cb63-707d-5906-bb1b-3214676eb123,train,temporal
a5dea260-d611-5040-80ae-3807cfef40cb,train,temporal
23a7678f-b70c-58f9-9870-c183f6c49d04,train,temporal
7d9953e2-3d57-534e-a203-a9d5ee115bd6,train,temporal
3c47a873-0054-5dc0-a114-215599b3c06b,train,temporal
36ba7641-859a-5f7c-881b-d27afd93151a,train,temporal
2e1a224d-1a1c-5d42-8744-91b59a1edd61,train,temporal
278545f0-69a0-5353-9894-0827a363f225,train,temporal
115aff78-f23e-5988-9fbb-47580dcdd06c,train,temporal
5a4749c3-7ecf-5d7f-90d7-e0b66f094a7a,train,temporal
735b08c5-5686-5f7d-bcd4-3d0159f6a05a,train,temporal
051b3772-df3b-51c4-8dd6-f2689205c2cf,train,temporal
7a2d7b60-1efe-52ce-8f49-ff04107baf39,train,temporal
740d9729-be37-58aa-a6ae-2dbb3f830855,train,temporal
97a07087-fa17-581b-b028-579fdc331d7e,train,temporal
a261277b-5c43-55b2-8c2b-1f70e8f967ad,train,temporal
9533e8fe-0cf1-5a77-8096-ecdf97bd2319,train,temporal
a16db280-7e20-5fcc-bbf2-e216104082bd,train,temporal
846b58a6-6aab-5342-b617-833e3e45bc7f,train,temporal
16b857fb-bd58-557d-ac41-38bed9e2e5cb,train,temporal
fcc9e55e-5efb-581d-a108-eded7aeeff89,train,temporal
4741c906-df10-5f88-99f7-e01c63a3a8f8,train,temporal
2cbb19e9-8036-539a-ba34-428b2aa097c5,train,temporal
d1d05956-16df-53d4-b187-bf94ba8ed309,train,temporal
d57c5b10-4711-5b93-86d6-68d86bc8d4e8,train,temporal
3354ed2b-709c-5349-8e26-0fbf130f6445,train,temporal
b8268629-3776-5836-95c7-86ee931572b0,train,temporal
6b5ce49d-f5a4-52b5-a756-089598fd4f0b,train,temporal
dedb2469-d953-5c97-8302-a4466b8726ed,train,temporal
1f12c202-3ae0-59d1-821c-d1dd28f0f746,train,temporal
dfdb0a79-f514-5ea1-afd9-8c2c03177a6a,train,temporal
d807ccfd-69c0-5a4b-8a34-6a2b6ed73d8e,train,temporal
069fbcd0-1d71-5176-88a8-ca4dad46a6ae,train,temporal
e72fd8e9-5b77-5f2e-b813-402687787ffb,train,temporal
fed6b37d-2f36-5b75-9b20-8e7e990bda00,train,temporal
931c59b3-31b0-5f06-982b-021fede83ce3,train,temporal
f0bbe675-5fe6-5866-82c1-ec9ae0e6d0be,train,temporal
e76b66f9-ea89-50b3-912c-25525649712b,train,temporal
2f5e1aaa-0f58-550f-b249-e64bceb10288,train,temporal
d96b9939-ef64-5cdf-8e13-bd1835eaabe3,train,temporal
bf0a143f-1bc8-5bcc-af9b-2581edb590fb,train,temporal
7cd21c98-3b57-59a8-a656-f3219f4c15c2,train,temporal
eaf234ee-06db-55d9-ad3d-e7200ab4f2ed,train,temporal
eb08c4a3-a821-558e-b604-29722101ef74,train,temporal
00c2a96b-a404-51cc-8c4e-5f9a88681126,train,temporal
d9ccc7da-6ed1-5d49-8715-80d7841e3260,train,temporal
fdcec0ba-cd68-5779-a380-49bc648ef40f,train,temporal
53981e25-311e-5703-b4d8-775609d18a42,train,temporal
ac6ea32a-1740-5aa5-9384-8f331d4d5cd3,train,temporal
9c666020-b44d-5b8d-8bf4-9d3b49126cb4,train,temporal
a9611339-8a59-50c6-b092-aff884c5cd75,train,temporal
63fa2f4c-b8e0-5c7d-a6bb-2cbfcfc14bbb,train,temporal
e32109fd-c32a-5ff0-8ba5-4d0c910821e3,train,temporal
af5d2aaf-9316-5821-94cc-9075405bec62,train,temporal
9114aa59-5f1f-5013-9d36-a09e497e30fb,train,temporal
05aa43de-7ebd-593f-8ec7-99a076e18c00,train,temporal
1288dfa8-136b-55d2-bf24-146b70568482,train,temporal
1c6c2a23-f068-599e-b338-c5f63da099e5,train,temporal
0ba3f6b4-fd75-52ca-b67e-3d302b05da4e,train,temporal
7392e570-53db-5c49-b88e-61f7e499e8fa,train,temporal
21a2aa38-deb2-57f3-8265-afc329f33390,train,temporal
963fe08b-9f50-5f41-8778-49335e764721,train,temporal
2a3a2139-6164-5c0b-9752-9574ef60d393,train,temporal
413302fa-9ba0-51f2-8424-5d10a5a495a8,train,temporal
20835048-f6bc-58bd-b2a2-461186736ce8,train,temporal
1251519c-b370-5f86-aacb-06d12833b7c6,train,temporal
df8b98bd-091d-525c-99be-56f53cb2be38,train,temporal
01782a3a-e1f2-5a0f-835c-b367e46c4d86,train,temporal
8f32160c-16cd-521b-878c-b172780533ab,train,temporal
5185deb5-5690-540e-b6f4-7fcb61f4f2df,train,temporal
3343ca57-7f0e-542b-92b4-08cdb312f41b,train,temporal
45944ad5-b46e-5297-a9c5-ca5d314feecc,train,temporal
ba67d105-8834-537c-8b05-7a4e534d0b12,train,temporal
55d4ea13-bbd1-57f7-aaae-bb91a89ae1e1,train,temporal
77007415-a23e-5e55-947d-7b57f53d06b5,train,temporal
5115b028-d074-5901-b41c-3abf760bc18a,train,temporal
f764d22d-4a6c-5f5d-b75d-ebb4403fb285,train,temporal
147bbe76-a78d-51fd-90ff-17328c7cf5d7,train,temporal
f17a1d85-e4d8-5f9a-85e4-93d7889532bc,train,temporal
421521a2-84c1-5047-be87-839fe1adc181,train,temporal
01a9ed8a-ad08-5dcf-a456-a4322336651a,train,temporal
5494f2e2-4579-5f84-825b-5dfd75d07b75,train,temporal
22ff87c0-c190-583f-a2fc-4afa4e95ff75,train,temporal
324117e6-7b13-5d84-8113-828363acc1d0,train,temporal
afd0461c-d649-52b1-a863-81821161737d,train,temporal
e5fcfd7f-b798-51db-8f6a-ed60ea74350c,train,temporal
081e97d3-6c9c-54af-8803-b487a4dad1b4,train,temporal
2b728f12-cc68-5d43-9721-8bb398a9ee2f,train,temporal
58e8b68e-1466-5694-b125-698260089fc5,train,temporal
a51cbdda-a96f-57b9-9233-6acd305360e5,train,temporal
d3df4158-aa32-53da-90eb-c6d663c10837,train,temporal
54ae1333-b2b0-5f24-bbd2-9f24586964b8,train,temporal
343397ae-4906-52b5-85be-abc3b85e7c62,train,temporal
12739b42-f923-5b3f-a6fd-b2d4b7da6bce,train,temporal
80a83d42-19a2-55a6-b488-2c3deb467ae1,train,temporal
882aba5c-5650-5c50-9081-60c33dbd04f0,train,temporal
2c4839b1-26c8-5655-a0d0-df97e1f679c5,train,temporal
35e453a0-8294-5e61-9574-7f8dedd6268d,train,temporal
a13cec6e-89d8-5776-a529-ebc0cc625a5d,train,temporal
a56477d3-f59d-52a8-a021-dd36924f568c,train,temporal
0adf3a58-66e6-536a-8f7b-f565c715e7fc,train,temporal
d521ccfa-db0a-5de2-8ceb-e678516c062b,train,temporal
22051894-49fa-5095-9b9a-be1a7c3ece0c,train,temporal
b9b8d97b-402d-540f-9aae-47c8d279697d,train,temporal
4349eaf4-ec80-5051-ad09-358414de7a2a,train,temporal
bce19edf-b15a-5ff6-872d-5c62edacdd99,train,temporal
a71ff13c-6c00-5023-9b87-bf1fe23fc78c,train,temporal
656d1353-339c-5f1d-92db-cb3015d0718c,train,temporal
13f0623b-7a8e-56f3-a157-f638a47f0fe7,train,temporal
61e04893-292b-5fe7-be5c-4c506369f78a,train,temporal
370cb6db-4a4e-52e3-9b3f-ded69b9d3c5c,train,temporal
ccfd238a-0567-5980-b6ec-16b97e9d0d49,train,temporal
e315c1d6-ce0f-5968-9c72-69e2a401a8a3,train,temporal
e201f4fe-d5aa-567f-8c60-a6fbbbd74a60,train,temporal
c5b19314-532c-5d11-9433-9721a0f73aeb,train,temporal
8e1fb0bf-315f-5eb7-97ca-e4f526878203,train,temporal
61f59b49-2536-55d8-88dd-31de11f50cb2,train,temporal
5d095e46-7cd8-5e57-b017-ec218861a0f6,train,temporal
67b6ec9b-6ef2-5718-9409-8911b7c73262,train,temporal
e012673f-bc30-5e62-bd14-7fda52bc6b4f,train,temporal
1c553a5b-a68a-5da6-9e75-770208794356,train,temporal
46f52665-f29d-5fc0-9768-686e9820dbd4,train,temporal
0d7b69a7-63e6-5f9c-a18d-5a7b8c02f643,train,temporal
91c9921f-d149-5eeb-bd88-8e9b1b759334,train,temporal
7bdc55c0-ea66-52f6-ab17-c92be41589f5,train,temporal
c22b9312-600c-56f3-8a03-cc53643159f0,train,temporal
d4833b25-0556-594d-a836-c1f52a90f84e,train,temporal
eed44795-0e22-59f2-9e6b-7b9408612081,train,temporal
02ece551-56f0-555f-beef-2bb6ae37f90a,train,temporal
c55e2f9c-efd0-55bc-99fd-a1525c618484,train,temporal
51041cc1-2c51-5203-8857-dc15736475c5,train,temporal
dae847f7-5990-520b-9462-1bc8097c71c2,train,temporal
09971cc3-74ab-535f-b2c4-4c550bb2b75b,train,temporal
21a5bb43-a131-560a-ad1d-d178f1640db5,train,temporal
8ea7416d-da7a-59f8-bf21-6f53bb169618,train,temporal
c6a77eff-81bd-5d31-bfaa-e7b00f3b6ff3,train,temporal
8053f654-1983-5ef8-9daf-9c5f43a69e8c,train,temporal
d5b33c9a-ee57-5cee-9bd5-46a8e213bc52,train,temporal
35c3107f-bc97-5364-8ea5-b714bf690a7f,train,temporal
38bf2a18-7e35-5361-9bdb-2026efcd4744,train,temporal
6b1b446b-1bb8-5c17-9728-8028243e04e9,train,temporal
962e2609-b4f8-564c-a9a5-27c98583afe5,train,temporal
6b5af5c3-f9e7-5ace-b660-d206ad79b218,train,temporal
f413c0cc-7c92-50ac-b02a-0f38f9f03c4a,train,temporal
10873981-8db4-5b34-8bbb-80f2f50f6b31,train,temporal
470c23bb-5e0e-53a1-b3b7-19a8ae01430e,train,temporal
69c33126-1bf1-59a3-98af-c647bb54fda5,train,temporal
1602e82f-6296-5029-a951-af935be8811a,train,temporal
6ec973a5-fa4b-54cd-9e3d-3893f8da9f2a,train,temporal
013a2b2c-2e7c-53e6-857a-97a290ab34b6,train,temporal
392abd20-26d1-5ca6-9e39-2231ebaaac65,train,temporal
2e2c39eb-2747-530c-bdf2-cec756a6600c,train,temporal
b053d1a8-32da-5548-b6fc-c91748515053,train,temporal
6704d155-34a7-5399-859e-128e186f270b,train,temporal
fa4bfa42-459a-5e0a-8b21-cdebaa094cf9,train,temporal
0fff8c07-4b88-5985-83d5-9a5fbf23d8f3,train,temporal
9a07564e-cebf-57b6-9f00-28c1a33f47dd,train,temporal
99136ecb-e013-51f5-b8bc-e6f8d6e179f0,train,temporal
caaf0d15-115b-5e6d-aa37-db287dd8519e,train,temporal
2a840932-45d2-5c58-9d59-805f67224f99,train,temporal
466df302-1d76-5bc1-b7fa-83a9989713b0,train,temporal
05013333-a912-5792-825f-206cbd6c6b9c,train,temporal
bde96af9-72cd-53db-8deb-e15192fafe29,train,temporal
97cb4512-3e30-56cb-ad05-cae47fae4561,train,temporal
2c705e50-d71d-54eb-9f80-4e87a84ff9ea,train,temporal
33591716-c9fc-5d23-a852-23367932abc6,train,temporal
48229fcf-8341-5072-bf99-d4b79e19be48,train,temporal
f416eb8b-c365-5a55-a67c-6ee4520ead47,train,temporal
13755526-178d-55ad-89c4-2c6bffff28cc,train,temporal
097f020b-7d5e-509a-bd22-71106e8567e7,train,temporal
f335ba20-9b0e-5a83-987d-41093a67a3f1,train,temporal
373229c4-c3ef-54ca-b223-9bf4137cf935,train,temporal
c6d172db-b335-53d6-b04e-ce64b13913b8,train,temporal
4e87d4dc-e15e-539b-af41-371d21532bd1,train,temporal
509b0f9b-ff82-5488-be6e-3d4734079e20,train,temporal
95c4b940-b258-58df-a8d9-b5a985e592a6,train,temporal
053fe677-b84a-552f-9a61-b9bb3fa2f935,train,temporal
cc698971-46fb-5a48-8a67-63a532ffb9b5,train,temporal
dec25e5a-dfea-5e61-94f9-f2e42483691f,train,temporal
57b2ed34-67a0-51de-9863-f9e00d7aa412,train,temporal
57d79f09-86ac-5a4c-a956-61cfc3440ee2,train,temporal
d4670040-9dc2-5dec-a562-a883bba86565,train,temporal
c00d87ae-306e-5099-b28c-d53eef84079d,train,temporal
4e13c5a6-1622-5dcc-a133-db01c53a3928,train,temporal
267f8bd2-9265-5163-99d6-c968a63de824,train,temporal
